case_id,impl,runtime_mode,base_placement,replica_placement_policy,overlap,effective_local_expert_fraction,replicas_per_expert,routing_strategy,overlap_plan_json_path,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,per_rank_compute_load,per_src_outgoing,per_dst_incoming,routing_profile_path,overlap_runtime_stats_path,estimated_cross_traffic_ratio,estimated_local_hit_ratio,estimated_cross_numa_ratio,estimated_gpu_cv,replica_host_entropy,source_to_host_affinity_gain,effective_gain_per_extra_memory,profile_identical_fraction_mean,profile_pairwise_l1_mean,profile_pairwise_cosine_mean,pass,exit_code,result_json_path,log_path,artifact_status
round_robin__numa_local_first__ov0p25_numa_aware_min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,0.25,0.25,2,numa_aware_min_communication,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_round_robin__numa_local_first__ov0p25_numa_aware_min_communication_20260522_170951.json,0.01953125,77.14014903176576,167.68179451882506,35.47369553215042,16384,0.7480351482233248,0.2519648517766752,0.0,0.04695725957997015,"[1633024, 1602013, 1418031, 1638772, 1650407, 1667015, 1608103, 1552555]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1633024, 1602013, 1418031, 1638772, 1650407, 1667015, 1608103, 1552555]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_numa_aware_min_communication.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_numa_aware_min_communication.json,0.7480635743998396,0.2519364256001604,0.0,0.04714301040926127,1.0,0.1267454298852303,0.1267454298852303,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__numa_local_first__ov0p25_numa_aware_min_communication/gsm8k_ep_ht_round_robin_ov0p25_numa_aware_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_round_robin__numa_local_first__ov0p25_numa_aware_min_communication.log,adopted_rerun
round_robin__consecutive_from_primary__ov0p25_min_communication,ep_ht,owner_local_ep,round_robin,consecutive_from_primary,0.25,0.25,2,min_communication,,0.01953125,80.70157575700432,174.7721994213809,36.148999762845165,16384,0.7490154989224678,0.2509845010775322,0.4470561287776274,0.29440728134107924,"[1381859, 1689577, 1467305, 1931922, 1834831, 1789609, 2160361, 514456]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1381859, 1689577, 1467305, 1931922, 1834831, 1789609, 2160361, 514456]",,,0.7491327275347066,0.25086727246529344,0.45819973813461634,0.30232783724521795,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__consecutive_from_primary__ov0p25_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__consecutive_from_primary__ov0p25_min_communication.note.txt,summary_only_pruned_source
round_robin__consecutive_from_primary__ov0p25_hybrid,ep_ht,owner_local_ep,round_robin,consecutive_from_primary,0.25,0.25,2,hybrid,,0.015625,100.5417868043296,82.0688706709019,32.77754668480316,16384,0.7491481544128702,0.25085184558712975,0.43190505500426,0.11626388676744669,"[1290483, 1448059, 1445363, 1562802, 1642361, 1705276, 1785344, 1890232]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1290483, 1448059, 1445363, 1562802, 1642361, 1705276, 1785344, 1890232]",,,0.7491327275347066,0.25086727246529344,0.4720078904174811,0.14002126609993062,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__consecutive_from_primary__ov0p25_hybrid/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__consecutive_from_primary__ov0p25_hybrid.note.txt,summary_only_pruned_source
round_robin__numa_local_first__ov0p25_hybrid,ep_ht,owner_local_ep,round_robin,numa_local_first,0.25,0.25,2,hybrid,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_round_robin__numa_local_first__ov0p25_hybrid_20260522_170727.json,0.015625,100.7453115680255,82.87566330042218,32.534015404449825,16384,0.7479681156968877,0.2520318843031123,0.40061809314388813,0.033369332111243356,"[1636413, 1630401, 1490436, 1657015, 1611543, 1630300, 1573340, 1540472]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1636413, 1630401, 1490436, 1657015, 1611543, 1630300, 1573340, 1540472]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_hybrid.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_hybrid.json,0.7480635743998396,0.2519364256001604,0.4562277602365559,0.05134286224765286,1.0,0.1267454298852303,0.1267454298852303,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__numa_local_first__ov0p25_hybrid/gsm8k_ep_ht_round_robin_ov0p25_hybrid_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_round_robin__numa_local_first__ov0p25_hybrid.log,adopted_rerun
round_robin__traffic_plus_balance_greedy__ov0p25_hybrid,ep_ht,owner_local_ep,round_robin,traffic_plus_balance_greedy,0.25,0.25,2,hybrid,,0.0234375,102.8550557596609,80.67721192759679,32.34651078956292,16384,0.749178773242119,0.25082122675788104,0.4319913515511452,0.11614998781199823,"[1291079, 1448200, 1444683, 1562979, 1643143, 1704542, 1785704, 1889590]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1291079, 1448200, 1444683, 1562979, 1643143, 1704542, 1785704, 1889590]",,,0.7491327275347066,0.25086727246529344,0.4720078904174811,0.14002126609993062,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_plus_balance_greedy__ov0p25_hybrid/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_plus_balance_greedy__ov0p25_hybrid.note.txt,summary_only_pruned_source
round_robin__numa_local_first__ov0p25_greedy_balance,ep_ht,owner_local_ep,round_robin,numa_local_first,0.25,0.25,2,greedy_balance,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_round_robin__numa_local_first__ov0p25_greedy_balance_20260522_170257.json,0.01953125,103.40977403474972,60.88751518700937,39.295107678683344,16384,0.7479750852002205,0.2520249147997795,0.41877685999599057,0.019579160469742105,"[1614931, 1621679, 1530851, 1629026, 1605295, 1616660, 1583718, 1567760]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1614931, 1621679, 1530851, 1629026, 1605295, 1616660, 1583718, 1567760]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_greedy_balance.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_round_robin__numa_local_first__ov0p25_greedy_balance.json,0.7480635743998396,0.2519364256001604,0.475168755951486,0.03784974033589809,1.0,0.1267454298852303,0.1267454298852303,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__numa_local_first__ov0p25_greedy_balance/gsm8k_ep_ht_round_robin_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_round_robin__numa_local_first__ov0p25_greedy_balance.log,adopted_rerun
round_robin__traffic_aware_greedy__ov0p25_hybrid,ep_ht,owner_local_ep,round_robin,traffic_aware_greedy,0.25,0.25,2,hybrid,,0.01953125,107.65333610866219,81.797554607599,30.182580216063908,16384,0.7491733699193104,0.2508266300806896,0.43203841527589837,0.1165795533664256,"[1289766, 1447982, 1443925, 1563267, 1642812, 1705412, 1785986, 1890770]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1289766, 1447982, 1443925, 1563267, 1642812, 1705412, 1785986, 1890770]",,,0.7491327275347066,0.25086727246529344,0.4720078904174811,0.14002126609993062,1.0,0.12567627675036336,0.12567627675036336,0.125,4099.818452380952,0.9921435769642013,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/round_robin__traffic_aware_greedy__ov0p25_hybrid/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/round_robin__traffic_aware_greedy__ov0p25_hybrid.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p0_disjoint,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,consecutive_from_primary,0.0,0.125,1,disjoint,,0.01171875,71.76553548127413,233.40337442975473,36.76458770755646,16384,0.8749586528341603,0.12504134716583973,0.4987197257304666,0.0010990435448493304,"[1595592, 1599665, 1596237, 1598139, 1595559, 1595702, 1593477, 1595549]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1595592, 1599665, 1596237, 1598139, 1595559, 1595702, 1593477, 1595549]",,,0.8751198128101038,0.12488018718989626,0.4986325677842931,0.0010882645014490535,0.0,0.0,0.0,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p0_disjoint/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p0_disjoint.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,0.25,0.25,2,greedy_balance,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_greedy_balance_20260522_171150.json,0.015625,69.90975668467581,177.88420523036592,39.113730776560075,16384,0.7484205069413121,0.25157949305868793,0.41972134516112863,0.020719223888765466,"[1649461, 1632253, 1546627, 1564663, 1619214, 1578539, 1600369, 1578794]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1649461, 1632253, 1546627, 1564663, 1619214, 1578539, 1600369, 1578794]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_greedy_balance.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_greedy_balance.json,0.748537813862577,0.25146218613742294,0.47606993622512905,0.0409261202367514,1.0,0.1265819989475267,0.1265819989475267,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_greedy_balance/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_greedy_balance.log,adopted_rerun
load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_min_communication,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,0.25,0.25,2,min_communication,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_min_communication_20260522_171341.json,0.015625,70.74439617386088,174.53419427468137,38.76523793459453,16384,0.7485679628376685,0.2514320371623315,0.3791967373327319,0.7490561427263478,"[3030638, 2903977, 2509519, 2690018, 417837, 415942, 403775, 398214]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[3030638, 2903977, 2509519, 2690018, 417837, 415942, 403775, 398214]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_min_communication.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_min_communication.json,0.748537813862577,0.25146218613742294,0.5084227622412669,0.049717973228125274,1.0,0.1265819989475267,0.1265819989475267,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_min_communication/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_min_communication.log,adopted_rerun
load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_min_communication,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,traffic_plus_balance_greedy,0.25,0.25,2,min_communication,,0.01171875,71.98463137308136,191.60963919372296,42.280668432416554,16384,0.7497510556056733,0.25024894439432666,0.4341521325114018,0.27115561991225107,"[1635172, 1705551, 1856331, 1993968, 1830497, 1678649, 1567560, 502192]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1635172, 1705551, 1856331, 1993968, 1830497, 1678649, 1567560, 502192]",,,0.7499540326016138,0.2500459673983862,0.43187310492156566,0.2864484226309478,1.0,0.12516578020848995,0.12516578020848995,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_min_communication.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_numa_aware_min_communication,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,0.25,0.25,2,numa_aware_min_communication,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_plans/moe_overlap_plan_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_numa_aware_min_communication_20260522_171758.json,0.01171875,72.00726479291916,164.36060525505502,38.873469569227524,16384,0.7484607577807848,0.25153924221921514,0.0,0.05396287106387222,"[1708396, 1640720, 1419985, 1522739, 1681110, 1592378, 1625108, 1579484]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1708396, 1640720, 1419985, 1522739, 1681110, 1592378, 1625108, 1579484]",/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/profiles/moe_routing_profile_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_numa_aware_min_communication.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/overlap_stats/overlap_runtime_stats_phase3_joint_align_phase2_ov025_numa_local_first_rerun_20260522_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_numa_aware_min_communication.json,0.748537813862577,0.25146218613742294,0.0,0.05401703198305601,1.0,0.1265819989475267,0.1265819989475267,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_numa_aware_min_communication/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_numa_aware_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__ov0p25_numa_aware_min_communication.log,adopted_rerun
load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p25_min_communication,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,consecutive_from_primary,0.25,0.25,2,min_communication,,0.01953125,72.25432172510773,176.06132422796261,37.94792480653623,16384,0.7498447915100486,0.2501552084899514,0.4341853355385155,0.27110847708709784,"[1633975, 1705802, 1856146, 1994263, 1830617, 1679739, 1566772, 502606]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1633975, 1705802, 1856146, 1994263, 1830617, 1679739, 1566772, 502606]",,,0.7499540326016138,0.2500459673983862,0.43187310492156566,0.2864484226309478,1.0,0.12516578020848995,0.12516578020848995,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p25_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p25_min_communication.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p25_greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,consecutive_from_primary,0.25,0.25,2,greedy_balance,,0.01171875,72.559678287711,182.99179081657107,37.7689386994297,16384,0.7498332017741693,0.2501667982258307,0.4280325953490703,0.05656177666478609,"[1446608, 1502023, 1558741, 1579272, 1600894, 1666977, 1673214, 1742191]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1446608, 1502023, 1558741, 1579272, 1600894, 1666977, 1673214, 1742191]",,,0.7499540326016138,0.2500459673983862,0.4694837555756027,0.06323786621482236,1.0,0.12516578020848995,0.12516578020848995,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p25_greedy_balance/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__consecutive_from_primary__ov0p25_greedy_balance.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__traffic_aware_greedy__ov0p25_greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,traffic_aware_greedy,0.25,0.25,2,greedy_balance,,0.01171875,72.76255229208618,180.63423353691587,37.51108492538753,16384,0.7498151123891145,0.2501848876108856,0.4279947720894101,0.05653283199019663,"[1445861, 1501902, 1559807, 1579519, 1600964, 1667355, 1673368, 1741144]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1445861, 1501902, 1559807, 1579519, 1600964, 1667355, 1673368, 1741144]",,,0.7499540326016138,0.2500459673983862,0.4694837555756027,0.06323786621482236,1.0,0.12516578020848995,0.12516578020848995,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__traffic_aware_greedy__ov0p25_greedy_balance/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__traffic_aware_greedy__ov0p25_greedy_balance.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,traffic_plus_balance_greedy,0.25,0.25,2,greedy_balance,,0.015625,73.06588998204097,173.0587739830949,37.319197807416714,16384,0.7496647590587882,0.25033524094121185,0.42796109920813913,0.05646707448509709,"[1445782, 1502581, 1560050, 1579688, 1600777, 1667147, 1672015, 1741880]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1445782, 1502581, 1560050, 1579688, 1600777, 1667147, 1672015, 1741880]",,,0.7499540326016138,0.2500459673983862,0.4694837555756027,0.06323786621482236,1.0,0.12516578020848995,0.12516578020848995,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_greedy_balance/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_greedy_balance.note.txt,summary_only_pruned_source
load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_numa_aware_min_communication,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,traffic_plus_balance_greedy,0.25,0.25,2,numa_aware_min_communication,,0.01171875,74.40371739119291,163.45716154154556,38.205770093914325,16384,0.7497367250538766,0.2502632749461234,0.20319915864782237,0.15198667693219878,"[1321827, 1600054, 1359392, 1297228, 1881061, 1905156, 1862079, 1543123]","[1499520, 1561344, 1641600, 1589376, 1587072, 1684992, 1590528, 1615488]","[1321827, 1600054, 1359392, 1297228, 1881061, 1905156, 1862079, 1543123]",,,0.7499540326016138,0.2500459673983862,0.2032499028968075,0.18293846621552692,1.0,0.12516578020848995,0.12516578020848995,0.125,4143.800595238095,0.9919973087230377,True,0,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/results/load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_numa_aware_min_communication/final_row_summary.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase3_overlap_phase3_joint_align_phase2_ov025_merged_numa_fixed_20260522/logs/load_balanced_greedy_with_locality_tiebreak__traffic_plus_balance_greedy__ov0p25_numa_aware_min_communication.note.txt,summary_only_pruned_source
