case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.765625,113.09042795188725,209.2787739950411,26.526141324580458,20901,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,1
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.8046875,113.00137560628355,209.07920810651171,26.409867794446253,20777,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,2
round_robin__numa_local_first__min_communication__random__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.78515625,116.15176584105939,215.716618514412,24.907594391204,20678,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,0
round_robin__numa_local_first__min_communication__random__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.7890625,113.3362399507314,222.0208035686519,25.351774791173934,20453,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,1
round_robin__numa_local_first__min_communication__random__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.8046875,114.63235809002072,209.97219578050957,25.968041631528198,20269,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,2
round_robin__numa_local_first__min_communication__random__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.77734375,113.60639710491523,247.6282225156562,26.77634284782573,20444,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,0
round_robin__numa_local_first__min_communication__random__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.67578125,113.13938196422532,211.77289895666783,24.690309669277497,20504,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,1
round_robin__numa_local_first__min_communication__random__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.7578125,118.06462784996256,214.93606937662761,23.9325305207047,20194,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,2
round_robin__numa_local_first__min_communication__random__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.6640625,111.21022178884596,220.2838559332133,26.94891209174583,20522,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,0
round_robin__numa_local_first__min_communication__random__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.57421875,114.26654319977388,253.48460973556584,22.43395313141995,19679,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,1
round_robin__numa_local_first__min_communication__random__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.671875,113.08748867735267,215.36243830352936,25.34597918592428,20463,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.8046875,113.14456273708493,214.57214291464598,26.418682972812462,20812,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.80078125,115.03181798197329,217.30962199370282,25.34121760495781,20739,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.78125,124.23086609318852,211.70946944841342,23.337496261017424,20736,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.7734375,132.1402374720201,242.9039023910375,22.210523173251712,20884,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.79296875,117.34787990571931,230.52901519187557,24.67800775448721,20752,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.8125,120.0951094343327,203.41368083175053,24.468481262498724,20764,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.8046875,114.3131597880274,239.71150812171584,25.004224031792848,20793,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.79296875,119.09472508821636,206.67969841834994,24.602428167782247,20747,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.8046875,113.87510980200022,210.87990285671205,25.340565896509013,20834,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_cpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,2
