case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.9140625,131.484916892834,207.2139754349838,22.561732859538797,22586,,0.6847687042123665,0.3152312957876335,0.3484608108297929,0.6808610811924349,3165648,0.20169488415335307,0.269519727317193,0.26967379222497573,0.11901003173865998,0.2016948841533531,0.3227348360563072,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,1
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.921875,138.99011346977204,207.45131087707915,20.77531513529656,22472,,0.6848922221050133,0.31510777789498673,0.3457620615342701,0.6835140954287028,3157150,0.20171605759873076,0.26951010649027524,0.26976230400476,0.1190074590018538,0.20171605759873076,0.32304801365263713,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,2
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.05,0.9453125,129.18445326015353,210.24048672218774,22.494438809895037,22127,,0.7450069890276834,0.25499301097231664,0.3771372655478132,0.7434796648291256,194956,0.012562426799293975,0.016789967289206918,0.0170853490202588,0.005847121196233265,0.012562426799293975,0.29921820587755515,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,0
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.05,0.93359375,130.52528916625306,213.81262610081427,22.00564010384073,22300,,0.7450867614208567,0.2549132385791432,0.3793126926604971,0.7420064782352418,193371,0.012407182410624091,0.016581610996748864,0.016809102943630666,0.005781986282957966,0.012407182410624091,0.2994668294127968,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,1
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.05,0.93359375,133.0353138530627,207.83126741192328,22.53404680830946,22358,,0.7452333480317886,0.25476665196821136,0.38069725683753847,0.741393414728152,191094,0.012243587772173698,0.016360720435395472,0.016732817562413627,0.00570814670106175,0.0122435877721737,0.3000349075696799,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,2
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.1,0.9140625,130.46362944412977,204.6380939657908,22.89623221777729,22290,,0.739548352438003,0.260451647561997,0.37805862370961824,0.735427921525331,518584,0.03328188793322983,0.04448161748591508,0.044746533768239075,0.01776717113318948,0.03328188793322983,0.2962118044351843,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,0
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.1,0.92578125,144.51841097697616,209.17283944947152,20.560742248112113,22380,,0.739520122867879,0.26047987713212095,0.3740964286819175,0.737786641144822,520889,0.03335583571036303,0.04458092786090388,0.04524259172532026,0.01776684656634135,0.033355835710363026,0.2967874308421304,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,1
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.1,0.9296875,129.15360606880859,208.95987671449896,22.97340801695068,22410,,0.739570782656537,0.260429217343463,0.37441448745052014,0.7378180561379668,519731,0.033257147844640476,0.04444764671145945,0.045174832257247756,0.017745899048094503,0.033257147844640476,0.2961448585100576,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,2
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.2,0.92578125,144.43337612086907,197.04359560379737,20.830542123841557,22989,,0.7201518797802676,0.2798481202197324,0.36763316840685056,0.7158111317336796,1595552,0.10066584294343767,0.1345219101269481,0.13454583409096052,0.0639628502658354,0.10066584294343767,0.2900842079511012,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,0
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.2,0.94921875,131.06926938099787,204.85706306334515,22.568384198686793,22650,,0.7202153717569599,0.2797846282430401,0.36872561947466437,0.7148018527656383,1584807,0.1008159259960427,0.13470463198972688,0.13492481207375404,0.06405479608818841,0.10081592599604271,0.2903659196280144,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,1
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.2,0.9296875,139.01298004528508,200.64586342733918,21.716995840241452,22707,,0.7199495413366018,0.2800504586633981,0.3670455707630947,0.7159331124845094,1593085,0.10120161131303768,0.1352436390703714,0.13591176198004098,0.06437726965104776,0.10120161131303768,0.2906628901024877,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,2
