case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,round_robin__numa_local_first__min_communication,per_expert_tailtoken,0.05,3,3,True,0.9348958333333334,0.011276372445109878,0.921875,0.94140625,128.89626387056583,1.5805044560664294,127.13707134779543,130.19648536480963,216.99857427903552,10.760019482131593,210.75996283481638,229.4231373695307,22.919949425793856,0.5199994009411933,22.607540794389028,23.52022582150921,0.012450306704481806,6.653429236209682e-05,0.012384501932247986,0.012517547276683107,0.016639872994890947,8.832493097540917e-05,0.01655237758521971,0.01672900471008988,0.017096204910955745,4.6207810268511534e-05,0.01706764314535758,0.017149515665510283,0.005797552340386197,2.5259164679270213e-05,0.005770082012654858,0.0058197763923441975,0.7450469193187222,1.4572559529404726e-05,0.745034514984023,0.7450629682546657,0.37829141172362823,0.0013330100680301502,0.37700628427495125,0.37966763164944156,0.7426959198881358,0.0009517755936956058,0.7416708455306507,0.7435516679378811,22274.0,182.40888136272312,22103.0,22466.0,0.012450306704481802,6.653429236209594e-05,0.012384501932247986,0.012517547276683106,0.9348958333333334,128.89626387056583
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,round_robin__numa_local_first__min_communication,per_expert_tailtoken,0.1,3,3,True,0.9322916666666666,0.009021097956087902,0.921875,0.9375,134.19326409852752,0.7834647224394156,133.3713720953092,134.9316045450978,208.71175764540564,6.075803844907918,201.84893732763078,213.40477999758005,21.989974056591265,0.4697482147219782,21.452647373941062,22.32285119953706,0.03317003653973075,1.4288131387587075e-05,0.03315356046238598,0.03317901946433111,0.0443305383991889,2.175622268387258e-05,0.04430554324584112,0.044345218854080014,0.045133488858200906,0.00015110446435452407,0.04499581938244519,0.04529515621820982,0.01769185209969392,1.8621122279825348e-06,0.01769019443563168,0.017693866922594385,0.7396062283338586,5.3133425768449754e-05,0.7395571076648836,0.7396626246675212,0.3731453962895492,0.0018116667274639306,0.37106244743395433,0.3743545888741814,0.7385579696408238,0.001262045829119372,0.7376517135765303,0.7399994218274087,22370.0,61.61168720299745,22314.0,22436.0,0.03317003653973075,1.4288131387587075e-05,0.03315356046238598,0.03317901946433111,0.9322916666666666,134.19326409852752
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,round_robin__numa_local_first__min_communication,per_expert_tailtoken,0.2,3,3,True,0.9296875,0.0078125,0.921875,0.9375,132.35909030244997,4.112172903571427,128.6516722002998,136.78208996588364,208.32393316618845,3.0091744499269635,205.26904950164777,211.28521432599348,22.834885908317347,1.2779913684781612,21.48334822873153,24.023754507805698,0.10103853219814606,0.00031879897524063745,0.10068527365303473,0.10130482242565901,0.13502471258881854,0.00042717279227874394,0.13454793524649455,0.13537259609478142,0.13528864607637012,0.0005782400011381637,0.1346236847258491,0.1356733885986244,0.06426049633934729,0.00021998587052426234,0.0640262297942264,0.0644626776724862,0.7200064465854178,0.00012555473109955896,0.7199013104022355,0.7201454656905419,0.36684926287686376,0.0009738998394590589,0.36596077151315204,0.3678905162804081,0.7161384874982968,0.000568843635637089,0.7155580821478431,0.7166950176104849,22777.333333333332,20.5993527406405,22754.0,22793.0,0.10103853219814606,0.00031879897524064705,0.10068527365303472,0.10130482242565901,0.9296875,132.35909030244997
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,cross_numa_first,0.05,3,3,True,0.9427083333333334,0.0022552744890219755,0.94140625,0.9453125,131.76211922041452,3.3192255110394155,127.99232526216656,134.24597206385806,214.50246173058568,5.509790312268226,208.1536000960865,218.03292098020162,22.28213386783757,1.0128674014416403,21.65953555384663,23.450858751916655,0.048320444983341225,5.834787487218818e-05,0.0482540572152639,0.04836358736924622,0.06457124669360592,7.394580311405929e-05,0.06448673194750836,0.06462403616365538,0.06463159160672775,0.00010731247628600776,0.064529882148504,0.06474374362083259,0.022491218176391135,2.637315141519911e-05,0.02246078149788739,0.022507302290910493,0.7355491672380073,4.189211936783092e-05,0.735516438798958,0.7355963792552358,0.37264092941805077,0.0005250275961705965,0.37225399941966275,0.37323858231785695,0.7337141730380804,0.00039307557787488027,0.7332754198110355,0.7340341981202445,22624.0,113.13266548614507,22534.0,22751.0,0.048320444983341225,5.834787487218818e-05,0.0482540572152639,0.04836358736924622,0.9427083333333334,131.76211922041452
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,cross_numa_first,0.1,3,3,True,0.9479166666666666,0.009830513587592122,0.9375,0.95703125,131.0268535683863,1.9187143213387585,129.47711080033332,133.17292430391535,215.0704048732749,7.180822268966892,208.00286997463297,222.3593915306914,22.511979291581742,0.5687151293096927,21.882174538165078,22.987960461854193,0.09718361656396483,7.776792748614693e-05,0.09711150477315225,0.09726601647478673,0.12986249745201026,0.00010692053166611666,0.12976289484350093,0.12997547699916046,0.1299459746898308,3.968635724635743e-05,0.12991549015642082,0.1299908484746975,0.05010998079771458,7.13910002594812e-05,0.05003814795175773,0.05018092159219849,0.7212698294976727,4.337175240934373e-05,0.7212260622634996,0.7213127946426139,0.36395853362194064,0.0014701298056318413,0.3623461925815916,0.36522464861986415,0.7202512652906213,0.0011146746258035537,0.7192373286223361,0.7214448549512171,22533.0,152.44999180059014,22357.0,22624.0,0.09718361656396483,7.776792748614049e-05,0.09711150477315227,0.09726601647478673,0.9479166666666666,131.0268535683863
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,cross_numa_first,0.2,3,3,True,0.93359375,0.0078125,0.92578125,0.94140625,136.2876892569475,3.5171729892003634,132.53012352762744,139.50102473516017,206.23588224387558,5.063412600470292,200.56102074011233,210.29196280084102,21.626730628579192,0.8835789190404378,20.883296474488798,22.603584838902123,0.20157421845901088,0.00013732025297402565,0.20143012227437296,0.2017035733489759,0.2693559895535898,0.0001995810495436243,0.2691579107138658,0.2695570396360177,0.2695845846560408,0.00010422037736319203,0.26947785877361974,0.2696861043888161,0.1189220247028766,0.00015662980270426605,0.11876502370096752,0.11907828064830184,0.6848250450186395,0.00012917878741154463,0.6846758926156689,0.6849011475337189,0.34729789916214826,0.0013258084495072142,0.3463883568107924,0.3488191212640775,0.6819178191447284,0.0014127676290606854,0.6802870867301579,0.6827712145220522,22556.666666666668,129.69322778515976,22407.0,22636.0,0.20157421845901088,0.00013732025297402565,0.20143012227437296,0.2017035733489759,0.93359375,136.2876892569475
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,random,0.05,3,3,True,0.91796875,0.015625,0.90234375,0.93359375,126.98318156553432,6.638258797393436,120.58818044699728,133.84052506973967,210.75921454859858,3.3070853968660168,207.32210263388438,213.91878059837757,23.295197872636095,1.7806874334580707,21.290821424503036,24.694505759150378,0.04853620174371471,7.966580197928165e-05,0.0484619140625,0.04862033117062051,0.06486751020439481,0.0001062619927520105,0.06476895582909621,0.06498008737178941,0.06490137634158578,0.0001124477008716166,0.06478069981908838,0.06500321602593975,0.047897424011587864,6.716813718933841e-05,0.04782006279240281,0.04794089940773839,0.735392901591814,2.174215469767326e-05,0.7353678104171809,0.7354061861023661,0.371682645583492,0.0017885217540032632,0.3698233450174721,0.373390795139746,0.7340779776636737,0.001460503062850174,0.732611202571764,0.7355321268338219,21824.0,317.94496379090515,21632.0,22191.0,0.04853620174371471,7.966580197928165e-05,0.0484619140625,0.04862033117062051,0.91796875,126.98318156553432
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,random,0.1,3,3,True,0.86328125,0.014084184669781208,0.84765625,0.875,141.0577437382502,7.521814630875402,136.58194588590413,149.74181366199628,218.6205703275169,17.75386369312615,204.99074109170803,238.69710220298535,19.685290440740104,1.7088019822492455,17.848122924140355,21.227264808130286,0.09728449546368345,5.510549615241365e-05,0.09724345799077602,0.09734712785670167,0.1299731778401608,4.8032285618518566e-05,0.12992849718501165,0.13002397567559043,0.1299859041273906,6.423753158803209e-05,0.1299171451947506,0.1300443795965156,0.09599820425721817,3.654786818960445e-05,0.09596020066569608,0.09603309762127096,0.7213924867776033,0.00017043159640334467,0.7212541485801746,0.7215828740119316,0.3686492174835892,0.0016206489689719807,0.36726188846957875,0.37043053622599903,0.7171807792754467,0.0019254355749689072,0.7154555847168316,0.7192579052512243,21933.0,295.60277400592844,21609.0,22188.0,0.09728449546368345,5.5105496152418814e-05,0.09724345799077601,0.09734712785670167,0.86328125,141.0577437382502
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,random,0.2,3,3,True,0.7369791666666666,0.03629520798116238,0.6953125,0.76171875,144.6469240495935,9.702252914832908,138.51762722665444,155.83299487130716,211.76136619248402,12.057758867910529,199.3797719672308,223.46683847664676,19.853559172737963,1.2224622379742995,18.951522095835674,21.244875938983522,0.20157763564446063,0.00013944073416341,0.20142903018625563,0.20170561361634592,0.269203784270939,0.00023077040105482752,0.26896359966373024,0.26942381902722484,0.2694162513948665,0.00025280178076232305,0.2691308841135721,0.2696121598082382,0.19900165501458536,8.368442752278283e-05,0.19890529104788507,0.19905604770249746,0.6853695791658255,0.0002132770705087214,0.6851480573758874,0.6855735236497024,0.3473477115397105,0.007107886593434422,0.34152925569621556,0.35527004533736956,0.6825507696776855,0.00647092592879978,0.6753367030443431,0.6878432745406268,22166.666666666668,324.4292424140175,21829.0,22476.0,0.20157763564446066,0.00013944073416340794,0.20142903018625566,0.20170561361634595,0.7369791666666666,144.6469240495935
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,round_robin__numa_local_first__min_communication,hotspot_relief,0.05,3,3,True,0.9296875,0.01790068630842125,0.91015625,0.9453125,134.06521918422854,3.0104370685499533,130.7854773644358,136.70268797921017,212.28385200301662,3.4456830140782024,208.37527695597734,214.8823539782163,21.456222615566833,0.821165715732018,20.911029340215865,22.400672177681695,0.03241584066439893,6.368474436313632e-05,0.03234594291476314,0.032470575269213146,0.04331909153469343,8.283526523699052e-05,0.04322945745175317,0.043392821887085625,0.038614494307100615,5.292487178469693e-05,0.03856746284370063,0.03867180461146055,0.016395394923153245,5.2861126920791023e-05,0.01633583721175591,0.016436747801452965,0.739871464015433,6.497113445986689e-05,0.7398227884207307,0.7399452413028026,0.3765838316071523,0.0013007068155666,0.37540977854927937,0.37798205341654584,0.7378445580763028,0.0009704434986897946,0.7367700420404047,0.7386571741349875,22397.333333333332,169.5120448031152,22208.0,22535.0,0.03241584066439893,6.368474436314013e-05,0.032345942914763136,0.032470575269213146,0.9296875,134.06521918422854
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,round_robin__numa_local_first__min_communication,hotspot_relief,0.1,3,3,True,0.9440104166666666,0.00813150781041458,0.9375,0.953125,130.33442426860952,3.912407215199193,126.86135446187109,134.5730122900568,209.61251645423704,8.480734142233661,202.51789053514494,219.0055598123182,22.817890532647766,0.8521908160937995,21.94581449195202,23.648696486683193,0.06533632864567285,6.956353612887488e-05,0.06526654780009976,0.0654056728164715,0.08730604687729505,9.379822305551668e-05,0.0872156468942459,0.08740290912725755,0.07830998994387217,9.207803676912313e-05,0.07820966136003801,0.07839063367647688,0.036763847183573256,4.6838052810238924e-05,0.036710003555267816,0.03679517932189026,0.730769169420537,6.169859503485665e-05,0.7307107034947868,0.7308336588476975,0.37399323424580233,0.0005604979642812061,0.37361690868192354,0.3746374039031744,0.727815924115406,0.000376466588033712,0.7273815713163458,0.7280482770220199,22572.333333333332,190.13241000243312,22446.0,22791.0,0.06533632864567285,6.956353612886797e-05,0.06526654780009976,0.06540567281647149,0.9440104166666666,130.33442426860952
round_robin__numa_local_first__min_communication__hotspot_relief__r0.2,round_robin__numa_local_first__min_communication,hotspot_relief,0.2,3,3,True,0.93359375,0.00390625,0.9296875,0.9375,134.93625951356566,5.348138137833283,130.3250655918382,140.7992782238871,208.41763228681899,0.8412486077682558,207.5115223044888,209.17387491792547,21.80393557602616,0.802693870743956,20.93628411040512,22.520078773376444,0.13491597309871584,6.084002907731846e-05,0.13487898793238226,0.1349861917124822,0.18030000908605484,8.963773659216706e-05,0.1802388346070941,0.18040290252280958,0.161389208313525,0.00021295625361921505,0.16114877412604542,0.1615540787058418,0.08914677333894883,5.2047691242703734e-05,0.08910828924036228,0.08920599279161803,0.709029436291071,8.212707319951776e-05,0.7089623885480693,0.7091210403336382,0.36613153811160154,0.0024965666072072567,0.3637486469079986,0.36872805202422143,0.7059579266749924,0.0019666519665235403,0.7038473399100569,0.7077390213995575,22643.666666666668,5.507570547286102,22638.0,22649.0,0.13491597309871584,6.084002907731846e-05,0.13487898793238226,0.1349861917124822,0.93359375,134.93625951356566
