case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.7890625,108.96034111827612,218.03945117523986,27.753224971688102,20680,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,1
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.80859375,125.19133835518733,221.1110826649957,23.58626590820379,20630,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,2
round_robin__numa_local_first__min_communication__random__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.84375,107.7456199140288,218.49470777724363,27.13444241858676,20289,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,0
round_robin__numa_local_first__min_communication__random__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.76171875,103.75502249086276,226.92672453810997,28.97584403061886,20862,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,1
round_robin__numa_local_first__min_communication__random__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.83984375,111.25879439106211,224.49090164168555,25.80083905638005,20201,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,2
round_robin__numa_local_first__min_communication__random__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.81640625,107.05863745696843,215.81391647830077,26.297818534424525,20054,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,0
round_robin__numa_local_first__min_communication__random__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.76953125,106.87754320818931,219.85774571538275,27.293276449363262,20687,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,1
round_robin__numa_local_first__min_communication__random__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.82421875,102.33425448508933,228.59749664002842,28.720261721293973,19961,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,2
round_robin__numa_local_first__min_communication__random__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.7890625,106.13259813701734,230.19670499664412,27.873291483163033,19642,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,0
round_robin__numa_local_first__min_communication__random__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.4921875,112.63684690697119,237.10670230106624,30.26542460243669,21276,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,1
round_robin__numa_local_first__min_communication__random__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.80859375,97.95260907197371,264.7279607451894,28.296358162053444,19999,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__random__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.80859375,104.66622352972627,226.0821188365373,28.59365245208384,20914,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.8046875,103.37953320238739,225.1889867476144,28.68207296432314,20643,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.7890625,104.05747721577063,223.80424102429387,28.821464697487844,20904,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.796875,110.35678603500128,219.85639317959078,26.527308819475017,20667,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.8125,110.56734183290973,223.76546762858902,26.151398171118636,20847,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.81640625,102.77214054297656,232.49833005688006,29.299001630083566,20809,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.82421875,104.68754718825221,222.5651607807392,28.187791206949548,20575,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.81640625,109.42820286098868,222.95671957407737,27.15825369696633,20706,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.8203125,104.36709546437487,221.7918591730319,27.99399732526446,20610,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,2
