case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__none__r0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,none,0.0,3,3,True,0.93359375,0.010334966058846057,0.92578125,0.9453125,113.0980265866965,1.222008237075477,111.76523565733805,114.16573911486194,241.9360581704676,4.217176753955075,238.8935926075682,246.7500302747346,25.74495975212979,0.5459803086007409,25.265013296229874,26.338957056918588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489611844949976,3.990128894834099e-05,0.7489178690344063,0.7489964415272996,0.41958547354820785,8.818299433021603e-05,0.4194915243351009,0.4196664540293491,0.022362328143571,0.0004258313074646589,0.022091849965736196,0.02285318425809802,22292.0,70.44856279584417,22245.0,22373.0,0.0,0.0,0.0,0.0,0.93359375,113.0980265866965
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.05,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,tail_weight,0.05,3,3,True,0.9375,0.01790068630842125,0.91796875,0.953125,138.93764388250807,4.153557659526309,134.21235364861786,142.0114608388394,215.64418423854465,18.99147996540915,202.59647001845798,237.43218811477666,21.041600040115735,1.0215994886707307,20.412254109064996,22.220337985578787,0.04832917866170073,9.713918646539614e-05,0.048242502812973924,0.0484341728467582,0.06452566918059378,0.0001330525438756946,0.06440387737629102,0.06466767024124512,0.0655054681843542,0.0001650703431858061,0.0653447004811222,0.06567452856836525,0.02248638076702919,6.496445040911755e-05,0.022420192624512093,0.022550048146246823,0.7362444767253457,8.500198436581306e-05,0.7361931650724755,0.73634259407989,0.41201990167239133,7.383384057803247e-05,0.41196481387484285,0.4121037965865552,0.02479165525959683,0.00027043730323890854,0.0246287337168636,0.02510382962650606,22605.333333333332,41.47690120215508,22570.0,22651.0,0.04832917866170073,9.71391864653924e-05,0.048242502812973924,0.048434172846758196,0.9375,138.93764388250807
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,tail_weight,0.1,3,3,True,0.9348958333333334,0.005966895436140417,0.9296875,0.94140625,134.37063312763348,4.440132377534808,130.4603322558105,139.19753143703565,211.44789003290057,10.064476167278952,200.55421196390319,220.40036939671288,21.709120588359998,1.1100060386080912,20.433404307092744,22.454330408201077,0.09718091493734561,0.0001272507131947444,0.09703504867191703,0.09726917838205965,0.12974860271811628,0.0001825586541479357,0.12954100147960906,0.12988408861047918,0.13151074643498137,0.00011829774050760112,0.1313805901376919,0.13161172526768822,0.050143676691472794,0.00011525935671917662,0.05001429040169005,0.05023537187931485,0.7219752867339189,0.00013400690956851354,0.7218353321949758,0.722102425153519,0.40355809131098613,2.7962943768008934e-05,0.4035258072628113,0.40357471437483994,0.026415700883335558,0.0009919716303578164,0.025469534244170033,0.027447876533068186,22683.333333333332,125.04532511586882,22599.0,22827.0,0.09718091493734564,0.0001272507131947492,0.09703504867191703,0.09726917838205966,0.9348958333333334,134.37063312763348
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,tail_weight,0.2,3,3,True,0.9348958333333334,0.012556836928376244,0.92578125,0.94921875,139.34659917078292,7.7734929029219,131.29468418005854,146.80798832001165,214.45435249452532,3.7751293417235487,210.0958148376873,216.69657898479588,20.849416782686685,1.0203018720229182,19.756438333375048,21.776779335443486,0.20159937328721775,7.829685037962555e-05,0.20152182371250707,0.20167839660716763,0.26920598143726177,0.00010640173337376096,0.2691070321395084,0.2693185283163236,0.272203792415294,4.5908908733320365e-05,0.2721688123663442,0.2722557777297762,0.11896616748206677,4.392629343731804e-05,0.11891672512424362,0.11900069219068997,0.6854544295300996,4.99526663986547e-05,0.685398832415218,0.6854955318273517,0.3824946206183996,0.00018723522486260185,0.38228800700408694,0.38265306489208134,0.032610546563090134,0.0013066200169909038,0.03157827466332514,0.0340796079625845,22655.0,253.09484388268362,22468.0,22943.0,0.20159937328721775,7.829685037963956e-05,0.20152182371250707,0.20167839660716766,0.9348958333333334,139.34659917078292
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,per_expert_uniform,0.05,3,3,True,0.9361979166666666,0.004510548978043951,0.93359375,0.94140625,130.3388447118923,4.239599095543461,125.65316374506801,133.9094864409417,212.31605299618283,3.318736043075644,208.63054768244595,215.06808936038487,21.92469867129846,0.448569712459146,21.63230159800551,22.441157590085627,0.012450027780904822,2.73784527210989e-05,0.012421188846046106,0.012475664046030604,0.01662362120302364,3.668061624047818e-05,0.01658560256521878,0.016658798545688372,0.01669381968821845,3.112453897443429e-05,0.016659686329738844,0.016720629175346544,0.0057941813941381854,1.8300628641243998e-05,0.005774141462331262,0.005810007723666595,0.7457708135125136,5.8610217876927386e-05,0.7457210875010628,0.7458354339135068,0.41776246929818833,2.3733557939953e-05,0.4177378172804625,0.41778516305941243,0.022066190802767626,0.0003371654082929565,0.021694661207693564,0.022352726789329272,22106.666666666668,68.87912117131964,22034.0,22171.0,0.012450027780904822,2.737845272109971e-05,0.012421188846046106,0.012475664046030606,0.9361979166666666,130.3388447118923
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,per_expert_uniform,0.1,3,3,True,0.9361979166666666,0.005966895436140417,0.9296875,0.94140625,129.80439294409007,1.2928258116764226,128.48946321895346,131.07391862291843,213.90460287655415,8.593135730507315,207.67927839208258,223.70875097622104,22.278518812362766,0.23848200178441573,22.021387992507773,22.49244505221609,0.03323703079593965,9.373866660628554e-05,0.03312885537338831,0.03329435827325696,0.04437812019248696,0.00012852649010358847,0.04422980136507856,0.04445677435151161,0.044455227339123715,0.00014925576881788023,0.04428546797549361,0.04456586752113468,0.017705030817492817,6.492860406357933e-05,0.017632275573401707,0.0177570842000806,0.7403199601651673,8.404566926878469e-05,0.7402676737637133,0.7404169078409654,0.4147083367002417,8.15068940038727e-05,0.4146294972409316,0.4147922719161002,0.022464359518794146,0.0007859268821064194,0.021753100837029308,0.023308112183979067,22312.666666666668,127.18621518597577,22217.0,22457.0,0.03323703079593965,9.373866660628554e-05,0.03312885537338831,0.03329435827325696,0.9361979166666666,129.80439294409007
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,per_expert_uniform,0.2,3,3,True,0.9401041666666666,0.011933790872280834,0.9296875,0.953125,141.28298228311664,9.98528271700963,133.69960353709757,152.5963168242015,215.20961243437782,2.445862790381498,212.87571019310934,217.75385075655146,21.17539100213636,0.9409302037749292,20.1873015877001,22.060727327185983,0.10032050162884447,0.00022231559921845188,0.10016147834614153,0.10057453525254959,0.13393533760185747,0.00028344879772072157,0.13372761302141653,0.1342582457661313,0.13369465702600788,0.0003162546016072771,0.13348784823751705,0.13405871361531405,0.06390301334443686,0.00016742224774759254,0.06380281985413996,0.06409629234203809,0.7210359924708319,3.722382776594583e-05,0.7209930157521365,0.7210580846440373,0.4040222320878033,0.00012229131038569524,0.4038968176843778,0.404141140580924,0.022012187608406855,0.00010718876365638458,0.021917679144363288,0.02212865559428059,23273.666666666668,69.57969052340871,23223.0,23353.0,0.10032050162884448,0.00022231559921845982,0.10016147834614153,0.1005745352525496,0.9401041666666666,141.28298228311664
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,hot_expert_relief,0.05,3,3,True,0.9361979166666666,0.00813150781041458,0.9296875,0.9453125,138.18597852236903,8.989286027692867,128.66248526331037,146.52327691297978,206.65089551131814,2.200255647527113,204.12152923839443,208.12259219207587,21.215699051156214,1.4986936752687312,19.917490886379888,22.855799805068333,0.025286757445116437,3.0534555049728445e-05,0.02525800451258364,0.025318806226034805,0.03375804725261592,3.791778798852536e-05,0.033722301889954766,0.03379781651888821,0.03293887590815506,5.3342071762376395e-05,0.03289197236153141,0.03299690252210997,0.014807583156048276,1.1050118992931103e-05,0.014794824222790872,0.014814073736842593,0.7425484943463253,5.673032711566551e-05,0.7424959739201132,0.7426086593325102,0.4164450248177168,9.240177581374227e-05,0.41633983180917666,0.4165130780806781,0.020388768244156318,0.0005922097552222621,0.01970819554402502,0.02078674336312378,22409.333333333332,10.785793124908958,22397.0,22417.0,0.025286757445116437,3.0534555049728445e-05,0.02525800451258364,0.025318806226034805,0.9361979166666666,138.18597852236903
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,hot_expert_relief,0.1,3,3,True,0.93359375,0.00390625,0.9296875,0.9375,133.71545808125907,7.918612800331807,126.71908287890255,142.31192766781896,208.05941661757342,5.8252273758132205,201.4453138613721,212.4264243757821,21.758975844833017,1.772038672609778,19.989884783216255,23.53394749217515,0.06485178363923383,9.600129246931406e-05,0.06477920195327118,0.0649606359892481,0.08660994618482369,0.00013558067399687808,0.08649911692122526,0.08676111975828957,0.08474094420011587,0.00018989057169885036,0.0846310772360434,0.08496021077947044,0.043033343515085115,5.471565886927093e-05,0.042980690014616546,0.04308991113157358,0.7313580147516691,0.00012978724185267788,0.7312731335152559,0.7315074184940188,0.41046973116341207,0.00018863641395210843,0.4102677849050456,0.41064139360025603,0.019808609314540263,0.00041500531406238377,0.019512040172292258,0.020282876198987748,22426.666666666668,227.7857180187848,22264.0,22687.0,0.06485178363923383,9.600129246931406e-05,0.06477920195327118,0.0649606359892481,0.93359375,133.71545808125907
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,hot_expert_relief,0.2,3,3,True,0.9127604166666666,0.013718299157360336,0.8984375,0.92578125,137.58750395212942,3.268055508508672,134.94151295907795,141.2405714550987,222.33952030034584,20.41466627449383,210.4355816769728,245.91195450479788,21.21289968088736,0.3756438848421028,20.855215053036094,21.604238132350698,0.1410277823887812,0.0002680902924434532,0.14079104742971205,0.14131889194271663,0.1882533299769,0.0003628081015544813,0.18793579818743014,0.18864875995965974,0.18360192228366748,0.00045568182974072675,0.183196225644038,0.18409494918194877,0.1079577877212186,0.00033166015154960626,0.10762586470132764,0.10828918437790067,0.7079513458019523,0.00011529303077723915,0.7078207092243385,0.7080388687386471,0.3987112476257841,0.0001903901907258057,0.39851848634698694,0.3988991746565478,0.01846617846811456,0.0007249103427428458,0.017996072712726366,0.019301019174193596,23150.666666666668,174.04118286581866,22960.0,23301.0,0.1410277823887812,0.00026809029244344095,0.14079104742971207,0.14131889194271663,0.9127604166666666,137.58750395212942
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.05,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,per_expert_tailtoken,0.05,3,3,True,0.9440104166666666,0.005966895436140417,0.9375,0.94921875,128.9012011475861,0.7180190981116442,128.18174947006628,129.61777903977782,213.92236038652482,15.48815787325906,202.52966746642602,231.55763248200074,22.445210523642007,0.3961098131728895,21.997877270900915,22.751476816088857,0.012481952810633962,5.9888147459647195e-05,0.01241288231039471,0.012519410337891865,0.016667340447111104,7.921188128496342e-05,0.01657603406499141,0.01671767130584432,0.016748177129760348,9.496954069938237e-05,0.016639974976925695,0.01681771952257594,0.005809837409680316,2.5685376492794093e-05,0.005780240608818676,0.005826297315345533,0.7457127856720124,4.169898291931909e-05,0.7456883854002746,0.745760934037752,0.4177221575771976,0.00010272413209187548,0.4176122217831664,0.41781569798005713,0.022543686860087734,0.0002629833316655409,0.02227192564524215,0.02279691146741315,22109.666666666668,62.22807512155051,22038.0,22150.0,0.012481952810633962,5.988814745964665e-05,0.01241288231039471,0.012519410337891864,0.9440104166666666,128.9012011475861
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,per_expert_tailtoken,0.1,3,3,True,0.9348958333333334,0.00813150781041458,0.92578125,0.94140625,133.48146252520382,5.395348232582675,127.60071991803125,138.20296614896506,207.22137080911384,5.173217618632059,203.34923238887936,213.0966136090381,22.170245937851462,1.0847319814694998,21.273009919613926,23.37574512476876,0.03333691730602702,5.520626828140652e-05,0.033273288346923405,0.03337208569823448,0.04451337892073943,7.543671183073172e-05,0.04442628692088699,0.04455831602206707,0.044607278695151915,7.408099052898668e-05,0.04452297541563608,0.04466198863714031,0.017765408626478487,3.031662728562662e-05,0.017731022690747326,0.01778828520744622,0.7402601533148093,7.064563194421408e-05,0.740180261511207,0.7403143743733757,0.41468547387116156,4.624951427803129e-05,0.41463318546766786,0.41472102337545613,0.021955576544515725,0.0006949468114236855,0.02129777849217919,0.02268250491943185,22202.666666666668,198.21789357505878,22060.0,22429.0,0.03333691730602702,5.520626828140695e-05,0.033273288346923405,0.03337208569823449,0.9348958333333334,133.48146252520382
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_tailtoken__r0.2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,per_expert_tailtoken,0.2,3,3,True,0.9375,0.0067658234670659265,0.9296875,0.94140625,137.69445517209047,1.4906198512542177,136.60181138757616,139.39253429183736,210.65666743621054,9.169796059596507,204.7161138623751,221.21756522551567,21.987445712368938,0.7624442584832013,21.323968550417067,22.820352717101017,0.10038466177783205,0.00012643904830513566,0.10024080498674338,0.10047817143097562,0.13400716078940442,0.00017646132520052557,0.13381199250494705,0.13415544606424376,0.13375274832668477,0.00015103282012188262,0.13360935715039984,0.13391040984224437,0.06388960485418986,0.0001222611042082497,0.06375196907602422,0.06398562700817313,0.7211022129770298,0.0001530244518226502,0.7209275763230665,0.7212128339256451,0.4041189091716937,0.00025002387979563455,0.4038477373086525,0.4043402931567419,0.021758414306371803,0.0007501330119830614,0.02126667837684915,0.02262181475398658,23167.333333333332,122.85085808952795,23076.0,23307.0,0.10038466177783205,0.00012643904830514078,0.10024080498674338,0.10047817143097564,0.9375,137.69445517209047
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.05,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,cross_numa_first,0.05,3,3,True,0.9375,0.010334966058846057,0.9296875,0.94921875,134.84801125510907,7.822403946730286,129.36208258615807,143.80534953111783,206.50188009322292,9.305898255181937,196.1867664956998,214.26684287081545,21.366194127127045,1.2989561088509203,20.15692898186313,22.73929617153944,0.048411070617464046,1.7885042619145435e-05,0.048391651319828116,0.04842686655488707,0.06463301082926107,2.7900571878354653e-05,0.06460148850923286,0.06465453388272861,0.11535998649931806,5.242284501259828e-05,0.1153007590852704,0.1154004279368583,0.024495920524562717,1.45319632885791e-05,0.024485766246553062,0.02451256684398785,0.7362460303830595,6.921854209384239e-05,0.7361821598014163,0.7363195783903271,0.3901276301944163,0.00010729383799960694,0.39000373794432397,0.39018959748500703,0.025137097567823025,0.0006817277466442743,0.024476570104498368,0.025838212109367306,22395.0,110.93691901256317,22269.0,22478.0,0.048411070617464046,1.7885042619145435e-05,0.048391651319828116,0.04842686655488707,0.9375,134.84801125510907
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,cross_numa_first,0.1,3,3,True,0.9309895833333334,0.018460217290049253,0.91015625,0.9453125,133.4073499245569,0.9766775597889215,132.29730207379907,134.13483944814652,209.83966259488966,2.2424942820659197,207.39447726305045,211.80021333876294,21.836183497123827,0.5927773213280216,21.20640383264308,22.38327611430812,0.0971881669697507,4.329321636873177e-05,0.09714126944924673,0.09722660804508355,0.1297638726726745,6.172035595627751e-05,0.1296961650116402,0.12981699193382054,0.23160553361821146,8.5019902364164e-05,0.23150845795151062,0.23166674504611726,0.055297101599245925,0.00011092367119308417,0.05519090535660412,0.055412214471775904,0.7219372706081456,4.070252743284196e-05,0.7219135802469135,0.7219842693209872,0.3571424325481954,3.408352942060747e-05,0.35710698832349425,0.3571749690852485,0.027150570521643463,0.0005528144258743203,0.026607376826102144,0.027712527914767443,22496.333333333332,348.1053480389713,22203.0,22881.0,0.0971881669697507,4.329321636873177e-05,0.09714126944924673,0.09722660804508355,0.9309895833333334,133.4073499245569
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__cross_numa_first__r0.2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,cross_numa_first,0.2,3,3,True,0.9375,0.0078125,0.9296875,0.9453125,134.82319803054756,4.406474470165303,131.6055582682602,139.84553706739098,216.24205867859382,18.80267260930995,204.79156395884584,237.94244689098184,23.03351289735973,1.5994910046425332,21.491951035771677,24.685237494970917,0.20164405026695356,9.512491910249426e-05,0.20153997699517878,0.20172650590694735,0.2692265331730291,0.00012778628879588625,0.26909960935605276,0.26935516481465577,0.48049817736008343,0.000262203622296895,0.48026963285897584,0.4807844272190801,0.13626250544179705,0.00014495990800440423,0.13609873532078423,0.13637435524035052,0.6855730839345603,9.75414608011832e-05,0.6854760228130611,0.6856710987412394,0.27304885476689766,0.00015332179915844763,0.2728718224438397,0.2731388681063408,0.030045015216325358,0.0007110241806615846,0.029224591645331345,0.03048232420838593,22708.666666666668,138.6590542782307,22574.0,22851.0,0.20164405026695356,9.512491910250944e-05,0.20153997699517878,0.20172650590694738,0.9375,134.82319803054756
