case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__tail_weight__r0.2,1
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__tail_weight__r0.2,2
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep0.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,0
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep1.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,1
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05__rep2.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.05,2
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep0.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,0
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,1
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.1,2
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,0
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,1
round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_uniform,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__per_expert_uniform__r0.2,2
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep0.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,0
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep1.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,1
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05__rep2.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.05,2
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep0.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,0
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,1
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.1,2
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,0
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,1
round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hot_expert_relief,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__hot_expert_relief__r0.2,2
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep0.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,0
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep1.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,1
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05__rep2.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.05,2
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep0.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,0
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,1
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1__rep2.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.1,2
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep0.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,0
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep1.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,1
round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,per_expert_tailtoken,0.2,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2__rep2.log,False,1,round_robin__numa_local_first__min_communication__per_expert_tailtoken__r0.2,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,,,,,,,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1.log,False,1,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,1
