case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.80078125,114.61667349282652,219.6547804228398,26.271089286535457,20731,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,1
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.78125,124.67357389908284,217.60768821062632,23.166673888290475,20838,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,2
round_robin__numa_local_first__min_communication__random__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.8046875,117.50949287461117,259.95560195999803,23.395682207057618,20299,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,0
round_robin__numa_local_first__min_communication__random__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.78515625,112.88151961984113,220.97986294338577,25.482662627832603,20850,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,1
round_robin__numa_local_first__min_communication__random__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.79296875,112.6431052191183,220.8698278798259,25.20651139841524,20181,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,2
round_robin__numa_local_first__min_communication__random__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.76953125,111.54837646521628,222.21308147338874,25.060137881020935,20107,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,0
round_robin__numa_local_first__min_communication__random__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.7421875,109.6688386737369,238.95691246301192,26.50811737137992,20562,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,1
round_robin__numa_local_first__min_communication__random__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.74609375,111.95775537472218,221.01279276073979,25.497216312792233,20108,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,2
round_robin__numa_local_first__min_communication__random__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.69140625,114.28127167792991,221.75814632074966,25.223076647842767,20106,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,0
round_robin__numa_local_first__min_communication__random__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.40625,119.35183094302192,233.11810400198553,28.029809074154,21453,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,1
round_robin__numa_local_first__min_communication__random__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.6875,111.21188003616408,227.44555319978835,26.840850596999836,20184,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__random__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.796875,120.65680719492957,224.14895938435106,23.57128608480807,20740,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.80859375,114.4453118420206,230.81161683475418,26.29883081024877,20791,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.05,0.80859375,113.76590818306431,217.99046480213292,25.544261255858068,20889,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.7890625,121.72496018605307,218.77975989009943,23.36606313339079,20870,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.78515625,114.13975242385641,222.90697701930705,25.277620927407618,20704,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.81640625,114.92110289540142,225.75199476619918,25.047250934453025,20681,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.79296875,115.2113416288048,222.98048593970853,25.20678463561408,20797,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.7734375,121.74361566221341,236.97058046422637,25.161706934815495,20753,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.80078125,112.45916106691584,217.61788378848036,26.9883179343396,20809,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b0/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,2
