source_label,run_id,summary_path,world_size,tp_size,ep_size,num_layers,num_problems,max_tokens,max_num_batched_tokens,max_num_seqs,impl,placement,pass,exit_code,e2e_s,prefill_tokens,prefill_time_s,prefill_tok_s,decode_tokens,decode_time_s,decode_tok_s,estimated_compute_load_total,estimated_compute_load_max,estimated_compute_load_min,estimated_gpu_cv,estimated_expert_cv,estimated_local_traffic,estimated_cross_traffic,estimated_cross_traffic_ratio,result_json_path,log_path,notes
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ll_triton,contiguous,True,0,116.67625350877643,74,10.544809435028583,7.017670680152923,31,106.11102568218485,0.29214683206294406,319488,44766,37351,0.05702710366057804,0.3688856181278186,39932,279556,0.8750125200320513,eval_results/aime24_ep_ll_triton_contiguous_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_contiguous_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ll_triton,round_robin,True,0,115.22799257468432,74,9.202126251999289,8.041619727171476,31,106.00040757702664,0.2924517056924845,319488,44953,35835,0.08302593057812471,0.3688856181278186,39962,279526,0.8749186197916666,eval_results/aime24_ep_ll_triton_round_robin_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_round_robin_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ll_triton,fixed_random_shuffle,True,0,115.64011109713465,74,9.627048335969448,7.68667585510239,31,105.99667837982997,0.2924619947892534,319488,46486,31555,0.11665658428924423,0.3688856181278186,39922,279566,0.8750438201121795,eval_results/aime24_ep_ll_triton_fixed_random_shuffle_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_fixed_random_shuffle_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,0,113.96888180915266,74,9.586502520833164,7.719186412269221,31,104.36478006234393,0.2970350723824806,319488,40022,39720,0.0023606818408238536,0.3688856181278186,40009,279479,0.8747715094150641,eval_results/aime24_ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ll_triton,communication_aware_greedy,True,0,118.52048636274412,74,10.311548714991659,7.176419570458274,31,108.19094602903351,0.2865304458256702,319488,44061,35245,0.0738966709286003,0.3688856181278186,40379,279109,0.8736134064503205,eval_results/aime24_ep_ll_triton_communication_aware_greedy_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_communication_aware_greedy_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ht,contiguous,True,0,13.699826153926551,74,6.229674125090241,11.878630970753715,31,7.4602132719010115,4.1553771816097935,319488,44766,37351,0.05702710366057804,0.3688856181278186,39932,279556,0.8750125200320513,eval_results/aime24_ep_ht_contiguous_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_contiguous_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ht,round_robin,True,0,13.204814702738076,74,6.009502614382654,12.313831068630277,31,7.1833219500258565,4.3155520824022675,319488,44953,35835,0.08302593057812471,0.3688856181278186,39962,279526,0.8749186197916666,eval_results/aime24_ep_ht_round_robin_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_round_robin_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ht,fixed_random_shuffle,True,0,11.89710147306323,74,4.788099082652479,15.454985104235973,31,7.092581524513662,4.370764000788228,319488,46486,31555,0.11665658428924423,0.3688856181278186,39922,279566,0.8750438201121795,eval_results/aime24_ep_ht_fixed_random_shuffle_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_fixed_random_shuffle_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,0,13.464288498740643,74,6.453724561724812,11.466247016315627,31,6.996293800417334,4.430917409178961,319488,40022,39720,0.0023606818408238536,0.3688856181278186,40009,279479,0.8747715094150641,eval_results/aime24_ep_ht_load_balanced_greedy_with_locality_tiebreak_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_load_balanced_greedy_with_locality_tiebreak_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws8,perf_ws8_ws4_20260516_0228_p1_t32_ws8,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/summary.json,8,1,8,-1,1,32,1024,4,ep_ht,communication_aware_greedy,True,0,13.447709976229817,74,6.2035727091133595,11.928610088069137,31,7.230094007216394,4.287634430348864,319488,44061,35245,0.0738966709286003,0.3688856181278186,40379,279109,0.8736134064503205,eval_results/aime24_ep_ht_communication_aware_greedy_tp1_ep8_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_communication_aware_greedy_ws8_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ll_triton,round_robin,True,0,89.94201628118753,74,7.871238068211824,9.401316458569676,31,82.02337712841108,0.37794103443787963,159744,40815,39195,0.018132732639062683,0.3656858094280524,39947,119797,0.749931139823718,eval_results/aime24_ep_ll_triton_round_robin_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_round_robin_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ll_triton,contiguous,True,0,94.31728936405852,74,6.623788985889405,11.171853475049025,31,87.68053256487474,0.3535562466738341,159744,43450,37768,0.0539400992897548,0.3656858094280524,39983,119761,0.7497057792467948,eval_results/aime24_ep_ll_triton_contiguous_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_contiguous_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,0,89.77707733074203,74,7.906185667030513,9.359759954612056,31,81.8467745501548,0.3787565260864805,159744,39966,39878,0.0008550366125282388,0.3656858094280524,39938,119806,0.7499874799679487,eval_results/aime24_ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ll_triton,fixed_random_shuffle,True,0,94.2199165080674,74,7.5618037562817335,9.786024920116024,31,86.63971299445257,0.357803586006626,159744,42384,37694,0.04351529456626486,0.3656858094280524,39917,119827,0.7501189403044872,eval_results/aime24_ep_ll_triton_fixed_random_shuffle_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_fixed_random_shuffle_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ht,contiguous,True,0,13.253539828117937,74,5.500765337143093,13.452673485328686,31,7.739338886924088,4.005510089805694,159744,43450,37768,0.0539400992897548,0.3656858094280524,39983,119761,0.7497057792467948,eval_results/aime24_ep_ht_contiguous_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_contiguous_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ht,round_robin,False,1,,,,,,,,159744,40815,39195,0.018132732639062683,0.3656858094280524,39947,119797,0.749931139823718,,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_round_robin_ws4_tp1.log,Traceback (most recent call last):; Traceback (most recent call last):
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ht,fixed_random_shuffle,True,0,10.796582271810621,74,4.517735828179866,16.379886477296214,31,6.268231042660773,4.9455739249268245,159744,42384,37694,0.04351529456626486,0.3656858094280524,39917,119827,0.7501189403044872,eval_results/aime24_ep_ht_fixed_random_shuffle_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_fixed_random_shuffle_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ll_triton,communication_aware_greedy,True,0,93.69453076086938,74,6.454782158136368,11.464368306639393,31,87.22491307882592,0.3554030483468069,159744,46010,36218,0.09221478980747537,0.3656858094280524,40267,119477,0.7479279346955128,eval_results/aime24_ep_ll_triton_communication_aware_greedy_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_communication_aware_greedy_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,0,10.78669263003394,74,4.129173496738076,17.921261980989122,31,6.646089646499604,4.664396908387662,159744,39966,39878,0.0008550366125282388,0.3656858094280524,39938,119806,0.7499874799679487,eval_results/aime24_ep_ht_load_balanced_greedy_with_locality_tiebreak_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_load_balanced_greedy_with_locality_tiebreak_ws4_tp1.log,
ws8_ws4_completed_mismatch_max32_ws4,perf_ws8_ws4_20260516_0228_p1_t32_ws4,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/summary.json,4,1,4,-1,1,32,1024,4,ep_ht,communication_aware_greedy,True,0,23.345365562010556,74,6.4500584551133215,11.472764241591651,31,16.854844497982413,1.8392338181293109,159744,46010,36218,0.09221478980747537,0.3656858094280524,40267,119477,0.7479279346955128,eval_results/aime24_ep_ht_communication_aware_greedy_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_communication_aware_greedy_ws4_tp1.log,
