world_size,impl,placement,pass,exit_code,e2e_s,prefill_tokens,prefill_time_s,prefill_tok_s,decode_tokens,decode_time_s,decode_tok_s,generated_tokens,estimated_compute_total,estimated_gpu_cv,estimated_cross_traffic_ratio,log_path
8,ep_ht,contiguous,True,0,13.699826153926551,74,6.229674125090241,11.878630970753715,31,7.4602132719010115,4.1553771816097935,32,319488,0.05702710366057804,0.8750125200320513,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_contiguous_ws8_tp1.log
8,ep_ht,round_robin,True,0,13.204814702738076,74,6.009502614382654,12.313831068630277,31,7.1833219500258565,4.3155520824022675,32,319488,0.08302593057812471,0.8749186197916666,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_round_robin_ws8_tp1.log
8,ep_ht,fixed_random_shuffle,True,0,11.89710147306323,74,4.788099082652479,15.454985104235973,31,7.092581524513662,4.370764000788228,32,319488,0.11665658428924423,0.8750438201121795,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_fixed_random_shuffle_ws8_tp1.log
8,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,0,13.464288498740643,74,6.453724561724812,11.466247016315627,31,6.996293800417334,4.430917409178961,32,319488,0.0023606818408238536,0.8747715094150641,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_load_balanced_greedy_with_locality_tiebreak_ws8_tp1.log
8,ep_ht,communication_aware_greedy,True,0,13.447709976229817,74,6.2035727091133595,11.928610088069137,31,7.230094007216394,4.287634430348864,32,319488,0.0738966709286003,0.8736134064503205,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ht_communication_aware_greedy_ws8_tp1.log
8,ep_ll_triton,contiguous,True,0,116.67625350877643,74,10.544809435028583,7.017670680152923,31,106.11102568218485,0.29214683206294406,32,319488,0.05702710366057804,0.8750125200320513,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_contiguous_ws8_tp1.log
8,ep_ll_triton,round_robin,True,0,115.22799257468432,74,9.202126251999289,8.041619727171476,31,106.00040757702664,0.2924517056924845,32,319488,0.08302593057812471,0.8749186197916666,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_round_robin_ws8_tp1.log
8,ep_ll_triton,fixed_random_shuffle,True,0,115.64011109713465,74,9.627048335969448,7.68667585510239,31,105.99667837982997,0.2924619947892534,32,319488,0.11665658428924423,0.8750438201121795,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_fixed_random_shuffle_ws8_tp1.log
8,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,0,113.96888180915266,74,9.586502520833164,7.719186412269221,31,104.36478006234393,0.2970350723824806,32,319488,0.0023606818408238536,0.8747715094150641,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_ws8_tp1.log
8,ep_ll_triton,communication_aware_greedy,True,0,118.52048636274412,74,10.311548714991659,7.176419570458274,31,108.19094602903351,0.2865304458256702,32,319488,0.0738966709286003,0.8736134064503205,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws8/logs/ep_ll_triton_communication_aware_greedy_ws8_tp1.log
